theta_deg	R
0.21125	8.0784583E-001
0.21275	8.0535573E-001
0.21425	8.0370659E-001
0.21575	8.0003554E-001
0.21725	7.9582721E-001
0.21875	7.9353535E-001
0.22025	7.8862840E-001
0.22175	7.8329819E-001
0.22325	7.8046882E-001
0.22475	7.7454680E-001
0.22625	7.6823932E-001
0.22775	7.6146805E-001
0.22925	7.5785649E-001
0.23075	7.5037515E-001
0.23225	7.4233621E-001
0.23375	7.3371774E-001
0.23525	7.2916329E-001
0.23675	7.1955895E-001
0.23825	7.0919806E-001
0.23975	6.9802523E-001
0.24125	6.8592530E-001
0.24275	6.7280173E-001
0.24425	6.6578192E-001
0.24575	6.5093237E-001
0.24725	6.3475782E-001
0.24875	6.1717534E-001
0.25025	5.9821999E-001
0.25175	5.7780010E-001
0.25325	5.5635720E-001
0.25475	5.3155190E-001
0.25625	5.0394398E-001
0.25775	4.7647777E-001
0.25925	4.4940895E-001
0.26075	4.2307290E-001
0.26225	3.9780900E-001
0.26375	3.7378308E-001
0.26525	3.5105988E-001
0.26675	3.2968569E-001
0.26825	3.0982003E-001
0.26975	2.9165089E-001
0.27125	2.7530453E-001
0.27275	2.6079771E-001
0.27425	2.4791545E-001
0.27575	2.3632893E-001
0.27725	2.2559316E-001
0.27875	2.1029627E-001
0.28025	2.0032635E-001
0.28175	1.9048987E-001
0.28325	1.8092240E-001
0.28475	1.7183702E-001
0.28625	1.6347317E-001
0.28775	1.5265854E-001
0.28925	1.4671034E-001
0.29075	1.4170542E-001
0.29225	1.3747424E-001
0.29375	1.3378656E-001
0.29525	1.2872283E-001
0.29675	1.2532845E-001
0.29825	1.2172131E-001
0.29975	1.1576588E-001
0.30125	1.1143573E-001
0.30275	1.0691369E-001
0.30425	1.0005827E-001
0.30575	9.5653035E-002
0.30725	9.1550723E-002
0.30875	8.6213745E-002
0.31025	8.3292276E-002
0.31175	8.3202846E-002
0.31325	8.0647081E-002
0.31475	7.8519754E-002
0.31625	7.6724902E-002
0.31775	7.5140856E-002
0.31925	7.3635519E-002
0.32075	7.2083585E-002
0.32225	7.0383534E-002
0.32375	6.8470024E-002
0.32525	6.6319861E-002
0.32675	6.3951015E-002
0.32825	6.1416622E-002
0.32975	5.8795944E-002
0.33125	5.6183383E-002
0.33275	5.3677861E-002
0.33425	5.1373050E-002
0.33575	4.9348231E-002
0.33725	4.7659561E-002
0.33875	4.6332031E-002
0.34025	4.5354698E-002
0.34175	4.4681702E-002
0.34325	4.4239111E-002
0.34475	4.3935496E-002
0.34625	4.3673344E-002
0.34775	4.3359362E-002
0.34925	4.2913187E-002
0.35075	4.2274181E-002
0.35225	4.1406058E-002
0.35375	4.0299196E-002
0.35525	3.8971134E-002
0.35675	3.7464857E-002
0.35825	3.5844363E-002
0.35975	3.4186728E-002
0.36125	3.2572489E-002
0.36275	3.1077219E-002
0.36425	2.9765941E-002
0.36575	2.8688898E-002
0.36725	2.7877040E-002
0.36875	2.7337909E-002
0.37025	2.7054144E-002
0.37175	2.6985858E-002
0.37325	2.7075890E-002
0.37475	2.7256407E-002
0.37625	2.7455697E-002
0.37775	2.7604673E-002
