theta_deg	I
0.21125	8.2944757E-001
0.21275	8.2661486E-001
0.21425	8.2190317E-001
0.21575	8.1485367E-001
0.21725	8.0402952E-001
0.21875	7.8985381E-001
0.22025	7.7313119E-001
0.22175	7.5405622E-001
0.22325	7.3383665E-001
0.22475	7.1378499E-001
0.22625	6.9482183E-001
0.22775	6.7808849E-001
0.22925	6.6370571E-001
0.23075	6.5236259E-001
0.23225	6.4361781E-001
0.23375	6.3753748E-001
0.23525	6.3374799E-001
0.23675	6.3107830E-001
0.23825	6.2838531E-001
0.23975	6.2498462E-001
0.24125	6.2090886E-001
0.24275	6.1553258E-001
0.24425	6.0962963E-001
0.24575	6.0349971E-001
0.24725	5.9805971E-001
0.24875	5.9307450E-001
0.25025	5.8785838E-001
0.25175	5.8188081E-001
0.25325	5.7481760E-001
0.25475	5.6647986E-001
0.25625	5.5658209E-001
0.25775	5.4553556E-001
0.25925	5.3383416E-001
0.26075	5.2175909E-001
0.26225	5.0902325E-001
0.26375	4.9531624E-001
0.26525	4.8023343E-001
0.26675	4.6373150E-001
0.26825	4.4622087E-001
0.26975	4.2768678E-001
0.27125	4.0861011E-001
0.27275	3.8978159E-001
0.27425	3.7131193E-001
0.27575	3.5321262E-001
0.27725	3.3558914E-001
0.27875	3.1826627E-001
0.28025	3.0146459E-001
0.28175	2.8495851E-001
0.28325	2.6934266E-001
0.28475	2.5476962E-001
0.28625	2.4100472E-001
0.28775	2.2839147E-001
0.28925	2.1659684E-001
0.29075	2.0568006E-001
0.29225	1.9505019E-001
0.29375	1.8495335E-001
0.29525	1.7535351E-001
0.29675	1.6647016E-001
0.29825	1.5850826E-001
0.29975	1.5129095E-001
0.30125	1.4502564E-001
0.30275	1.3935818E-001
0.30425	1.3431691E-001
0.30575	1.2967840E-001
0.30725	1.2497998E-001
0.30875	1.2024749E-001
0.31025	1.1563031E-001
0.31175	1.1102116E-001
0.31325	1.0643387E-001
0.31475	1.0175479E-001
0.31625	9.7346209E-002
0.31775	9.3234450E-002
0.31925	8.9384176E-002
0.32075	8.5951366E-002
0.32225	8.3112776E-002
0.32375	8.0748685E-002
0.32525	7.8789175E-002
0.32675	7.7175118E-002
0.32825	7.5653337E-002
0.32975	7.4142344E-002
0.33125	7.2280183E-002
0.33275	7.0258029E-002
0.33425	6.7992583E-002
0.33575	6.5384150E-002
0.33725	6.2671222E-002
0.33875	5.9882268E-002
0.34025	5.7112161E-002
0.34175	5.4642018E-002
0.34325	5.2333158E-002
0.34475	5.0407309E-002
0.34625	4.8877213E-002
0.34775	4.7722980E-002
0.34925	4.6995163E-002
0.35075	4.6431374E-002
0.35225	4.6149734E-002
0.35375	4.5877453E-002
0.35525	4.5599844E-002
0.35675	4.5205008E-002
0.35825	4.4533208E-002
0.35975	4.3612655E-002
0.36125	4.2283613E-002
0.36275	4.0764306E-002
0.36425	3.8989481E-002
0.36575	3.7067924E-002
0.36725	3.5084110E-002
0.36875	3.3153977E-002
0.37025	3.1478055E-002
0.37175	3.0063501E-002
0.37325	2.8938897E-002
0.37475	2.8157666E-002
0.37625	2.7729429E-002
0.37775	2.7605182E-002
0.37925	2.7716691E-002
0.38075	2.7925028E-002
0.38225	2.8244616E-002
0.38375	2.8493112E-002
0.38525	2.8619567E-002
0.38675	2.8592275E-002
0.38825	2.8264111E-002
0.38975	2.7792851E-002
0.39125	2.6951708E-002
0.39275	2.5920684E-002
0.39425	2.4671054E-002
0.39575	2.3310430E-002
0.39725	2.1925507E-002
0.39875	2.0491194E-002
0.40025	1.9243905E-002
0.40175	1.8176360E-002
0.40325	1.7340934E-002
0.40475	1.6711893E-002
0.40625	1.6360333E-002
0.40775	1.6231796E-002
0.40925	1.6316665E-002
0.41075	1.6508626E-002
0.41225	1.6856676E-002
0.41375	1.7269321E-002
0.41525	1.7660132E-002
0.41675	1.7989336E-002
0.41825	1.8222107E-002
0.41975	1.8270064E-002
0.42125	1.8122941E-002
0.42275	1.7822979E-002
0.42425	1.7293233E-002
0.42575	1.6598823E-002
0.42725	1.5741954E-002
0.42875	1.4867016E-002
0.43025	1.3944904E-002
0.43175	1.2972492E-002
0.43325	1.2098338E-002
0.43475	1.1338293E-002
0.43625	1.0727708E-002
0.43775	1.0269837E-002
0.43925	9.9966461E-003
0.44075	9.9217854E-003
0.44225	1.0053702E-002
0.44375	1.0285042E-002
0.44525	1.0601251E-002
0.44675	1.1047167E-002
0.44825	1.1455133E-002
0.44975	1.1870895E-002
0.45125	1.2158901E-002
0.45275	1.2387513E-002
0.45425	1.2466793E-002
0.45575	1.2371006E-002
0.45725	1.2175926E-002
0.45875	1.1740539E-002
0.46025	1.1186231E-002
0.46175	1.0539257E-002
0.46325	9.8313289E-003
0.46475	9.0822000E-003
0.46625	8.3315130E-003
0.46775	7.6580257E-003
0.46925	7.0935809E-003
0.47075	6.6088052E-003
0.47225	6.2705018E-003
0.47375	6.0663242E-003
0.47525	6.0291532E-003
0.47675	6.1141518E-003
0.47825	6.3235280E-003
0.47975	6.6496148E-003
0.48125	7.0296377E-003
0.48275	7.4717836E-003
0.48425	7.8598643E-003
0.48575	8.2102539E-003
0.48725	8.5056685E-003
0.48875	8.6961994E-003
0.49025	8.7490948E-003
0.49175	8.6691668E-003
0.49325	8.5064480E-003
0.49475	8.2310494E-003
0.49625	7.8064478E-003
0.49775	7.3054265E-003
0.49925	6.7706131E-003
0.50075	6.1901826E-003
0.50225	5.5879168E-003
0.50375	5.0368584E-003
0.50525	4.5766463E-003
0.50675	4.1810279E-003
0.50825	3.9152452E-003
0.50975	3.7471990E-003
0.51125	3.7184765E-003
0.51275	3.8059438E-003
0.51425	3.9854278E-003
0.51575	4.2703147E-003
0.51725	4.5892526E-003
0.51875	4.9531595E-003
0.52025	5.3355214E-003
0.52175	5.6956592E-003
0.52325	6.0086190E-003
0.52475	6.2364503E-003
0.52625	6.3811033E-003
0.52775	6.4723403E-003
0.52925	6.4339996E-003
0.53075	6.3105319E-003
0.53225	6.0797110E-003
0.53375	5.7900152E-003
0.53525	5.4201297E-003
0.53675	4.9618674E-003
0.53825	4.4828099E-003
0.53975	4.0025837E-003
0.54125	3.5595272E-003
0.54275	3.1511716E-003
0.54425	2.8271649E-003
0.54575	2.6051819E-003
0.54725	2.4792440E-003
0.54875	2.4457129E-003
0.55025	2.5151151E-003
0.55175	2.6891406E-003
0.55325	2.9332179E-003
0.55475	3.1954905E-003
0.55625	3.5308048E-003
0.55775	3.8745664E-003
0.55925	4.1984431E-003
0.56075	4.4794311E-003
0.56225	4.7465125E-003
0.56375	4.9565388E-003
0.56525	5.0599924E-003
0.56675	5.0910544E-003
0.56825	5.0490755E-003
0.56975	4.9136500E-003
0.57125	4.6825693E-003
0.57275	4.3961224E-003
0.57425	4.0518409E-003
0.57575	3.6635008E-003
0.57725	3.2516362E-003
0.57875	2.8610863E-003
0.58025	2.4965296E-003
0.58175	2.1760317E-003
0.58325	1.9268858E-003
0.58475	1.7618281E-003
0.58625	1.6803389E-003
0.58775	1.6886569E-003
0.58925	1.7567594E-003
0.59075	1.9155787E-003
0.59225	2.1340528E-003
0.59375	2.3968453E-003
0.59525	2.7122742E-003
0.59675	3.0095081E-003
0.59825	3.3270167E-003
0.59975	3.6151528E-003
0.60125	3.8671580E-003
0.60275	4.0611983E-003
0.60425	4.1825869E-003
0.60575	4.2321044E-003
0.60725	4.2003929E-003
0.60875	4.0891413E-003
0.61025	3.8947111E-003
0.61175	3.6594716E-003
0.61325	3.3532698E-003
0.61475	3.0278333E-003
0.61625	2.6800428E-003
0.61775	2.3306923E-003
0.61925	2.0155229E-003
0.62075	1.7137403E-003
0.62225	1.4709627E-003
0.62375	1.2866700E-003
0.62525	1.1669707E-003
0.62675	1.1431867E-003
0.62825	1.1804872E-003
0.62975	1.3021360E-003
0.63125	1.4882482E-003
0.63275	1.7390839E-003
0.63425	2.0315088E-003
0.63575	2.3390101E-003
0.63725	2.6537895E-003
0.63875	2.9346470E-003
0.64025	3.2048479E-003
0.64175	3.4361884E-003
0.64325	3.5931885E-003
0.64475	3.7143175E-003
0.64625	3.7575962E-003
0.64775	3.7201659E-003
0.64925	3.5969578E-003
0.65075	3.4278706E-003
0.65225	3.2205740E-003
0.65375	2.9111232E-003
0.65525	2.5947841E-003
0.65675	2.2777957E-003
0.65825	1.9610669E-003
0.65975	1.6470676E-003
0.66125	1.3711484E-003
0.66275	1.1568334E-003
0.66425	9.9723425E-004
0.66575	9.0755726E-004
0.66725	8.9819962E-004
0.66875	9.4979635E-004
0.67025	1.0618278E-003
0.67175	1.2348132E-003
0.67325	1.4465289E-003
0.67475	1.7102314E-003
0.67625	2.0000569E-003
0.67775	2.2966408E-003
0.67925	2.5772389E-003
0.68075	2.8678447E-003
0.68225	3.1182903E-003
0.68375	3.2934851E-003
0.68525	3.4237120E-003
0.68675	3.4766083E-003
0.68825	3.4672508E-003
0.68975	3.3706855E-003
0.69125	3.2075774E-003
0.69275	3.0092478E-003
0.69425	2.7499646E-003
0.69575	2.4662474E-003
0.69725	2.1605657E-003
0.69875	1.8573537E-003
0.70025	1.5763658E-003
0.70175	1.2997967E-003
0.70325	1.0672862E-003
0.70475	8.9456065E-004
0.70625	7.8278926E-004
0.70775	7.3691102E-004
0.70925	7.6836295E-004
0.71075	8.7636523E-004
0.71225	1.0485711E-003
0.71375	1.2572976E-003
0.71525	1.5498524E-003
0.71675	1.8538445E-003
0.71825	2.1835698E-003
0.71975	2.4988691E-003
0.72125	2.8023412E-003
0.72275	3.1003549E-003
0.72425	3.3212982E-003
0.72575	3.5049410E-003
0.72725	3.5966977E-003
0.72875	3.6382868E-003
0.73025	3.5846105E-003
0.73175	3.4617919E-003
0.73325	3.2655422E-003
0.73475	3.0166565E-003
0.73625	2.7313794E-003
0.73775	2.4021741E-003
0.73925	2.0849253E-003
0.74075	1.7501313E-003
0.74225	1.4491283E-003
0.74375	1.1716496E-003
0.74525	9.5369545E-004
